3754,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c700"
9110,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c7d0"
6470,"0x000000000043c630","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c7d0"
3794,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c7d0"
9080,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043c7d0"
6466,"0x000000000043c630","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043c7d0"
3470,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043c7d0"
9098,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043c7d0"
9102,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c7d0"
3684,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c7d0"
5894,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c7d0"
9130,"0x000000000043c630","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0/0x000000000043c800/0x000000000043c7d0"
5968,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0/0x000000000043c800/0x000000000043c7d0"
6462,"0x000000000043c630","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x000000000043c7d0"
5874,"0x000000000043c630","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x000000000043c7d0"
9138,"0x000000000043a920","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90"
6486,"0x000000000043a920","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90"
3924,"0x000000000043a920","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90"
8618,"0x000000000043a8b0","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
8206,"0x000000000043a8b0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
9638,"0x000000000043a8b0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
9194,"0x000000000043a8b0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
6552,"0x000000000043a8b0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
4430,"0x000000000043a8b0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
9354,"0x00000000004244e0","main/interpret/do_match/re_update/make_regexp/dfacomp"
6684,"0x00000000004244e0","main/interpret/set_FS/make_regexp/dfacomp"
5112,"0x00000000004244e0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
9428,"0x0000000000424520","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90"
6780,"0x0000000000424520","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90"
5286,"0x0000000000424520","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90"
9398,"0x0000000000424520","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90"
6752,"0x0000000000424520","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90"
5252,"0x0000000000424520","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90"
7644,"0x0000000000425950","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
7742,"xrealloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425950"
9530,"0x0000000000425950","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze"
6852,"0x0000000000425950","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze"
5466,"0x0000000000425950","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze"
5498,"0x0000000000425950","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425ab0"
7582,"0x00000000004248d0","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
9532,"0x00000000004248d0","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze"
6854,"0x00000000004248d0","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze"
5508,"0x00000000004248d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze"
6360,"get_field","main/interpret/set_FS"
8460,"0x000000000042c9b0","main/interpret/get_field"
7476,"set_record","main/interpret/inrec"
8906,"0x000000000043a270","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
9670,"0x000000000043a270","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
1114,"estrdup","main"
1164,"init_btowc_cache","main"
1330,"gawk_name","main"
1380,"new_context","main"
1392,"getopt_long","main"
1436,"add_srcfile","main"
1608,"mk_symbol","main"
1612,"install_symbol","main"
1792,"set_TEXTDOMAIN","main"
1788,"set_SUBSEP","main"
1752,"set_ORS","main"
1748,"set_OFS","main"
1700,"set_NR","main"
1688,"set_FNR","main"
1638,"set_CONVFMT","main"
1808,"init_fields","main"
1858,"assoc_lookup","main"
1970,"unref","main"
2010,"parse_program","main"
6344,"init_profiling_signals","main"
8020,"0x000000000040b8f0","main/interpret/assoc_lookup"
2000,"0x000000000040b8f0","main/assoc_lookup"
9866,"0x000000000040b8f0","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup"
2346,"0x0000000000410090","main/parse_program/yyparse/0x0000000000410100"
2586,"remove_symbol","main/parse_program/yyparse/0x0000000000410830"
2986,"0x00000000004116d0","main/parse_program/yyparse/0x0000000000411820"
8992,"make_regexp","main/interpret/do_match/re_update"
9208,"dfaalloc","main/interpret/do_match/re_update/make_regexp"
9216,"dfacomp","main/interpret/do_match/re_update/make_regexp"
6368,"make_regexp","main/interpret/set_FS"
6568,"dfaalloc","main/interpret/set_FS/make_regexp"
6576,"dfacomp","main/interpret/set_FS/make_regexp"
4478,"dfaalloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp"
4490,"dfacomp","main/parse_program/yyparse/0x000000000040f0d0/make_regexp"
8040,"0x000000000043abe0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043d500"
8956,"0x000000000043abe0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640"
6454,"0x000000000043fac0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20"
5852,"0x000000000043fac0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20"
7578,"0x0000000000425380","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
9502,"0x0000000000425380","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze"
9504,"xrealloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425380"
6824,"0x0000000000425380","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze"
6826,"xrealloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425380"
5388,"0x0000000000425380","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze"
5396,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425380"
7616,"0x0000000000425380","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450"
7618,"xrealloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/0x0000000000425380"
9554,"0x0000000000425380","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450"
9556,"xrealloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380"
6876,"0x0000000000425380","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450"
6878,"xrealloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380"
5550,"0x0000000000425380","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450"
5552,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380"
9128,"0x000000000043c7d0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0/0x000000000043c800"
5966,"0x000000000043c7d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0/0x000000000043c800"
7222,"arg_assign","main/interpret/nextfile"
7212,"unref","main/interpret/nextfile"
7274,"update_ERRNO","main/interpret/nextfile"
7280,"update_ERRNO_saved","main/interpret/nextfile/update_ERRNO"
7480,"reset_record","main/interpret/inrec/set_record"
7482,"unref","main/interpret/inrec/set_record/reset_record"
7556,"dfastate","main/interpret/research/dfaexec/0x0000000000429780"
7566,"0x0000000000424580","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
7584,"0x0000000000425450","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
7568,"0x0000000000424500","main/interpret/research/dfaexec/0x0000000000429780/dfastate"
8868,"0x000000000043e050","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
9704,"str2wstr","main/interpret/do_length"
10262,"redirect","main/interpret/do_printf"
10302,"os_close_on_exec","main/interpret/do_printf/redirect"
10420,"format_tree","main/interpret/do_printf/0x000000000041dd40"
11108,"0x000000000040aa50","main/exit/__run_exit_handlers/_dl_fini/0x000000000040aac0"
10644,"unref","main/interpret/do_printf"
10650,"free_wstr","main/interpret/do_printf/unref"
7282,"unref","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved"
7288,"free_wstr","main/interpret/nextfile/update_ERRNO/update_ERRNO_saved/unref"
7498,"unref","main/interpret/inrec/set_record"
8014,"free_wstr","main/interpret/inrec/set_record/unref"
9942,"unref","main/interpret/do_match/re_update"
9948,"free_wstr","main/interpret/do_match/re_update/unref"
1776,"unref","main/set_RS/set_FS"
6362,"unref","main/interpret/set_FS"
9842,"unref","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0"
9848,"free_wstr","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/unref"
10092,"free_wstr","main/interpret/do_split/assoc_clear/unref"
7732,"free_wstr","main/interpret/unref"
7454,"free_wstr","main/interpret/inrec/0x00000000004311e0/unref"
9692,"free_wstr","main/interpret/do_match/unref"
9738,"free_wstr","main/interpret/do_substr/unref"
1996,"free_wstr","main/unref"
7218,"free_wstr","main/interpret/nextfile/unref"
7488,"free_wstr","main/interpret/inrec/set_record/reset_record/unref"
2718,"0x000000000040e090","main/parse_program/yyparse/0x0000000000412450"
2674,"0x00000000004119a0","main/parse_program/yyparse/0x0000000000412450"
6460,"0x000000000043c7d0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20"
5872,"0x000000000043c7d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20"
9114,"0x000000000043ba00","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a150"
6474,"0x000000000043ba00","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a150"
3838,"0x000000000043ba00","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a150"
8584,"0x000000000043c1d0","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280"
8154,"0x000000000043c1d0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
9604,"0x000000000043c1d0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
8612,"0x000000000043c1d0","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
8200,"0x000000000043c1d0","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
9632,"0x000000000043c1d0","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
9188,"0x000000000043c1d0","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
6546,"0x000000000043c1d0","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
4378,"0x000000000043c1d0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
8594,"0x000000000043c310","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280"
8654,"0x000000000043b910","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
8602,"0x000000000043bf30","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
8610,"0x000000000043c220","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
8182,"0x000000000043c310","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
8366,"0x000000000043b910","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
8190,"0x000000000043bf30","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
8198,"0x000000000043c220","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
9614,"0x000000000043c310","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
9622,"0x000000000043bf30","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
9630,"0x000000000043c220","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
9178,"0x000000000043bf30","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
9186,"0x000000000043c220","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
6534,"0x000000000043bf30","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
6544,"0x000000000043c220","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
4310,"0x000000000043bf30","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
4360,"0x000000000043b9c0","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
4376,"0x000000000043c220","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
9218,"dfainit","main/interpret/do_match/re_update/make_regexp/dfacomp"
6578,"dfainit","main/interpret/set_FS/make_regexp/dfacomp"
4494,"dfainit","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp"
9372,"xrealloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90"
6702,"xrealloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90"
5170,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90"
9404,"xrealloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90"
6758,"xrealloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90"
5212,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90"
6214,"xrealloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380"
